-------------------------------------------------
Fri Sep  4 12:15:03 EDT 2020
goos: darwin
goarch: amd64
pkg: github.com/schigh/slice
BenchmarkInt_IndexOf/10_elements-12         	185961109	         6.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt_Each/10000_elements-12         	   80058	     14992 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt_Each/100000_elements-12        	    7672	    150232 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt_Map/10_elements-12             	57885620	        20.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt_Map/100_elements-12            	 6239857	       192 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt_Map/1000_elements-12           	  646143	      1848 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt_Map/10000_elements-12          	   64219	     18424 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt_Map/100000_elements-12         	    6090	    185975 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt_Unique/10_elements-12          	 2605264	       458 ns/op	     259 B/op	       2 allocs/op
BenchmarkUInt_Unique/100_elements-12         	  174896	      6873 ns/op	    4276 B/op	      18 allocs/op
BenchmarkUInt_Unique/1000_elements-12        	   14768	     82537 ns/op	   61577 B/op	      74 allocs/op
BenchmarkUInt_Unique/10000_elements-12       	    1645	    727110 ns/op	  509573 B/op	     321 allocs/op
BenchmarkUInt_Unique/100000_elements-12      	     166	   7157291 ns/op	 4424203 B/op	    3996 allocs/op
PASS
ok  	github.com/schigh/slice	64.157s
goos: darwin
goarch: amd64
pkg: github.com/schigh/slice
BenchmarkUInt8_IndexOf/10_elements-12         	201729447	         5.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt8_IndexOf/100_elements-12        	27335398	        43.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt8_IndexOf/1000_elements-12       	 6518281	       184 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt8_IndexOf/10000_elements-12      	 4122943	       289 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt8_IndexOf/100000_elements-12     	22420052	        53.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt8_Contains/10_elements-12        	187456352	         6.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt8_Contains/100_elements-12       	88534148	        13.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt8_Contains/1000_elements-12      	31556569	        38.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt8_Contains/10000_elements-12     	36286194	        30.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt8_Contains/100000_elements-12    	 7239894	       164 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt8_SortAsc/10_elements-12         	10791837	       109 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt8_SortAsc/100_elements-12        	 2416275	       497 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt8_SortAsc/1000_elements-12       	  300948	      3947 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt8_SortAsc/10000_elements-12      	   31609	     38135 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt8_SortAsc/100000_elements-12     	    3261	    371365 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt8_SortDesc/10_elements-12        	10621516	       109 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt8_SortDesc/100_elements-12       	 2417311	       497 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt8_SortDesc/1000_elements-12      	  303334	      3926 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt8_SortDesc/10000_elements-12     	   30207	     37737 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt8_SortDesc/100000_elements-12    	    3183	    368818 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt8_Reverse/10_elements-12         	172159590	         7.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt8_Reverse/100_elements-12        	27231804	        43.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt8_Reverse/1000_elements-12       	 2835063	       424 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt8_Reverse/10000_elements-12      	  278282	      4220 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt8_Reverse/100000_elements-12     	   28671	     41603 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt8_Filter/10_elements-12          	27095119	        42.9 ns/op	      16 B/op	       1 allocs/op
BenchmarkUInt8_Filter/100_elements-12         	 4404884	       274 ns/op	     112 B/op	       1 allocs/op
BenchmarkUInt8_Filter/1000_elements-12        	  489069	      2536 ns/op	    1024 B/op	       1 allocs/op
BenchmarkUInt8_Filter/10000_elements-12       	   46664	     24636 ns/op	   10240 B/op	       1 allocs/op
BenchmarkUInt8_Filter/100000_elements-12      	    4820	    242630 ns/op	  106496 B/op	       1 allocs/op
BenchmarkUInt8_Each/10_elements-12            	73466042	        16.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt8_Each/100_elements-12           	 8783968	       137 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt8_Each/1000_elements-12          	  850554	      1395 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt8_Each/10000_elements-12         	   95346	     12512 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt8_Each/100000_elements-12        	    9301	    124971 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt8_Map/10_elements-12             	59199074	        20.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt8_Map/100_elements-12            	 6080559	       195 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt8_Map/1000_elements-12           	  637128	      1892 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt8_Map/10000_elements-12          	   63711	     18668 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt8_Map/100000_elements-12         	    6439	    187255 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt8_Unique/10_elements-12          	 1917678	       606 ns/op	      82 B/op	       2 allocs/op
BenchmarkUInt8_Unique/100_elements-12         	  144501	      8264 ns/op	    1371 B/op	      14 allocs/op
BenchmarkUInt8_Unique/1000_elements-12        	   23575	     51041 ns/op	    6112 B/op	      29 allocs/op
BenchmarkUInt8_Unique/10000_elements-12       	    3942	    309390 ns/op	   15335 B/op	      29 allocs/op
BenchmarkUInt8_Unique/100000_elements-12      	     417	   2883567 ns/op	  111589 B/op	      29 allocs/op
PASS
ok  	github.com/schigh/slice	62.729s
goos: darwin
goarch: amd64
pkg: github.com/schigh/slice
BenchmarkUInt16_IndexOf/10_elements-12         	159160378	         7.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt16_IndexOf/100_elements-12        	20011923	        57.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt16_IndexOf/1000_elements-12       	 2373273	       506 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt16_IndexOf/10000_elements-12      	  236254	      4952 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt16_IndexOf/100000_elements-12     	   56670	     21048 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt16_Contains/10_elements-12        	157421062	         7.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt16_Contains/100_elements-12       	20564331	        57.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt16_Contains/1000_elements-12      	 2375325	       502 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt16_Contains/10000_elements-12     	  237494	      4957 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt16_Contains/100000_elements-12    	  174988	      6790 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt16_SortAsc/10_elements-12         	10229542	       114 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt16_SortAsc/100_elements-12        	 2326386	       515 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt16_SortAsc/1000_elements-12       	  297460	      3970 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt16_SortAsc/10000_elements-12      	   31746	     37568 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt16_SortAsc/100000_elements-12     	    3100	    371402 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt16_SortDesc/10_elements-12        	10748612	       111 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt16_SortDesc/100_elements-12       	 2402917	       501 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt16_SortDesc/1000_elements-12      	  305095	      3925 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt16_SortDesc/10000_elements-12     	   31996	     37870 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt16_SortDesc/100000_elements-12    	    3000	    369380 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt16_Reverse/10_elements-12         	171563053	         6.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt16_Reverse/100_elements-12        	27774043	        43.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt16_Reverse/1000_elements-12       	 2862576	       421 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt16_Reverse/10000_elements-12      	  285284	      4158 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt16_Reverse/100000_elements-12     	   28725	     41269 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt16_Filter/10_elements-12          	25538528	        45.4 ns/op	      32 B/op	       1 allocs/op
BenchmarkUInt16_Filter/100_elements-12         	 4196824	       286 ns/op	     208 B/op	       1 allocs/op
BenchmarkUInt16_Filter/1000_elements-12        	  456949	      2616 ns/op	    2048 B/op	       1 allocs/op
BenchmarkUInt16_Filter/10000_elements-12       	   46620	     25647 ns/op	   20480 B/op	       1 allocs/op
BenchmarkUInt16_Filter/100000_elements-12      	    4659	    250554 ns/op	  204800 B/op	       1 allocs/op
BenchmarkUInt16_Each/10_elements-12            	66022942	        18.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt16_Each/100_elements-12           	 7502184	       158 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt16_Each/1000_elements-12          	  787956	      1497 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt16_Each/10000_elements-12         	   80368	     14891 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt16_Each/100000_elements-12        	    8136	    150229 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt16_Map/10_elements-12             	59123181	        20.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt16_Map/100_elements-12            	 6193026	       190 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt16_Map/1000_elements-12           	  650904	      1870 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt16_Map/10000_elements-12          	   64701	     18388 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt16_Map/100000_elements-12         	    6262	    185388 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt16_Unique/10_elements-12          	 1958571	       614 ns/op	     114 B/op	       2 allocs/op
BenchmarkUInt16_Unique/100_elements-12         	  136746	      8751 ns/op	    1875 B/op	      18 allocs/op
BenchmarkUInt16_Unique/1000_elements-12        	   10000	    105668 ns/op	   26735 B/op	      52 allocs/op
BenchmarkUInt16_Unique/10000_elements-12       	    1279	    937581 ns/op	  221241 B/op	     209 allocs/op
BenchmarkUInt16_Unique/100000_elements-12      	     182	   6519273 ns/op	 1074871 B/op	    1781 allocs/op
PASS
ok  	github.com/schigh/slice	63.434s
goos: darwin
goarch: amd64
pkg: github.com/schigh/slice
BenchmarkUInt32_IndexOf/10_elements-12         	162378200	         7.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt32_IndexOf/100_elements-12        	20535814	        58.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt32_IndexOf/1000_elements-12       	 2380732	       505 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt32_IndexOf/10000_elements-12      	  242018	      4944 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt32_IndexOf/100000_elements-12     	   24222	     49409 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt32_Contains/10_elements-12        	158766850	         7.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt32_Contains/100_elements-12       	20261724	        58.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt32_Contains/1000_elements-12      	 2377797	       502 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt32_Contains/10000_elements-12     	  240166	      4952 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt32_Contains/100000_elements-12    	   24106	     49768 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt32_SortAsc/10_elements-12         	10681573	       111 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt32_SortAsc/100_elements-12        	 2402833	       502 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt32_SortAsc/1000_elements-12       	  303754	      3961 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt32_SortAsc/10000_elements-12      	   31632	     37645 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt32_SortAsc/100000_elements-12     	    3100	    382285 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt32_SortDesc/10_elements-12        	10630586	       110 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt32_SortDesc/100_elements-12       	 2418930	       499 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt32_SortDesc/1000_elements-12      	  303000	      3935 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt32_SortDesc/10000_elements-12     	   31641	     37770 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt32_SortDesc/100000_elements-12    	    3000	    379900 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt32_Reverse/10_elements-12         	172456994	         6.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt32_Reverse/100_elements-12        	26949502	        43.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt32_Reverse/1000_elements-12       	 2859684	       421 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt32_Reverse/10000_elements-12      	  277323	      4154 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt32_Reverse/100000_elements-12     	   28788	     41630 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt32_Filter/10_elements-12          	24323142	        47.5 ns/op	      48 B/op	       1 allocs/op
BenchmarkUInt32_Filter/100_elements-12         	 3832740	       314 ns/op	     416 B/op	       1 allocs/op
BenchmarkUInt32_Filter/1000_elements-12        	  419353	      2876 ns/op	    4096 B/op	       1 allocs/op
BenchmarkUInt32_Filter/10000_elements-12       	   42645	     28162 ns/op	   40960 B/op	       1 allocs/op
BenchmarkUInt32_Filter/100000_elements-12      	    4206	    273440 ns/op	  401408 B/op	       1 allocs/op
BenchmarkUInt32_Each/10_elements-12            	78386727	        15.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt32_Each/100_elements-12           	 8797048	       135 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt32_Each/1000_elements-12          	  717874	      1642 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt32_Each/10000_elements-12         	   79770	     13262 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt32_Each/100000_elements-12        	    9501	    125922 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt32_Map/10_elements-12             	57504960	        20.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt32_Map/100_elements-12            	 6232660	       191 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt32_Map/1000_elements-12           	  619514	      1850 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt32_Map/10000_elements-12          	   64543	     18353 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt32_Map/100000_elements-12         	    6561	    182793 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt32_Unique/10_elements-12          	 2741658	       438 ns/op	     162 B/op	       2 allocs/op
BenchmarkUInt32_Unique/100_elements-12         	  184946	      6499 ns/op	    2639 B/op	      17 allocs/op
BenchmarkUInt32_Unique/1000_elements-12        	   15812	     75801 ns/op	   39196 B/op	      60 allocs/op
BenchmarkUInt32_Unique/10000_elements-12       	    1748	    679630 ns/op	  314682 B/op	     213 allocs/op
BenchmarkUInt32_Unique/100000_elements-12      	     177	   6746980 ns/op	 2777615 B/op	    3893 allocs/op
PASS
ok  	github.com/schigh/slice	65.632s
goos: darwin
goarch: amd64
pkg: github.com/schigh/slice
BenchmarkUInt64_IndexOf/10_elements-12         	189844552	         6.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt64_IndexOf/100_elements-12        	26677029	        44.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt64_IndexOf/1000_elements-12       	 3679792	       324 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt64_IndexOf/10000_elements-12      	  383125	      3135 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt64_IndexOf/100000_elements-12     	   36229	     33111 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt64_Contains/10_elements-12        	204385555	         5.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt64_Contains/100_elements-12       	27466272	        43.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt64_Contains/1000_elements-12      	 3665414	       326 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt64_Contains/10000_elements-12     	  392138	      3173 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt64_Contains/100000_elements-12    	   36433	     32993 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt64_SortAsc/10_elements-12         	10464991	       111 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt64_SortAsc/100_elements-12        	 2408522	       500 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt64_SortAsc/1000_elements-12       	  305155	      3967 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt64_SortAsc/10000_elements-12      	   31471	     38329 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt64_SortAsc/100000_elements-12     	    2809	    395428 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt64_SortDesc/10_elements-12        	10535928	       112 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt64_SortDesc/100_elements-12       	 2385921	       502 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt64_SortDesc/1000_elements-12      	  298178	      3943 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt64_SortDesc/10000_elements-12     	   31533	     37964 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt64_SortDesc/100000_elements-12    	    2950	    393137 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt64_Reverse/10_elements-12         	171283273	         7.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt64_Reverse/100_elements-12        	27409966	        43.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt64_Reverse/1000_elements-12       	 2812532	       423 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt64_Reverse/10000_elements-12      	  282738	      4159 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt64_Reverse/100000_elements-12     	   28440	     41730 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt64_Filter/10_elements-12          	20184501	        52.8 ns/op	      80 B/op	       1 allocs/op
BenchmarkUInt64_Filter/100_elements-12         	 3195192	       377 ns/op	     896 B/op	       1 allocs/op
BenchmarkUInt64_Filter/1000_elements-12        	  319849	      3401 ns/op	    8192 B/op	       1 allocs/op
BenchmarkUInt64_Filter/10000_elements-12       	   34723	     34502 ns/op	   81920 B/op	       1 allocs/op
BenchmarkUInt64_Filter/100000_elements-12      	    3428	    338598 ns/op	  802816 B/op	       1 allocs/op
BenchmarkUInt64_Each/10_elements-12            	69303046	        17.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt64_Each/100_elements-12           	 7627623	       157 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt64_Each/1000_elements-12          	  804182	      1492 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt64_Each/10000_elements-12         	   80540	     14901 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt64_Each/100000_elements-12        	    7600	    149966 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt64_Map/10_elements-12             	58359266	        20.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt64_Map/100_elements-12            	 6261296	       191 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt64_Map/1000_elements-12           	  648388	      1844 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt64_Map/10000_elements-12          	   65109	     18347 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt64_Map/100000_elements-12         	    6451	    185698 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt64_Unique/10_elements-12          	 2600778	       459 ns/op	     259 B/op	       2 allocs/op
BenchmarkUInt64_Unique/100_elements-12         	  174986	      6863 ns/op	    4276 B/op	      18 allocs/op
BenchmarkUInt64_Unique/1000_elements-12        	   14734	     81243 ns/op	   61565 B/op	      73 allocs/op
BenchmarkUInt64_Unique/10000_elements-12       	    1642	    726943 ns/op	  509622 B/op	     321 allocs/op
BenchmarkUInt64_Unique/100000_elements-12      	     166	   7147324 ns/op	 4424078 B/op	    3992 allocs/op
PASS
ok  	github.com/schigh/slice	64.060s
goos: darwin
goarch: amd64
pkg: github.com/schigh/slice
BenchmarkFloat32_IndexOf/10_elements-12         	159552939	         7.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32_IndexOf/100_elements-12        	20652944	        56.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32_IndexOf/1000_elements-12       	 2383137	       505 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32_IndexOf/10000_elements-12      	  232880	      4965 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32_IndexOf/100000_elements-12     	   24144	     49498 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32_Contains/10_elements-12        	152452503	         7.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32_Contains/100_elements-12       	20633491	        57.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32_Contains/1000_elements-12      	 2389839	       501 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32_Contains/10000_elements-12     	  243321	      5000 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32_Contains/100000_elements-12    	   24380	     49430 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32_SortAsc/10_elements-12         	10438833	       112 ns/op	      64 B/op	       2 allocs/op
BenchmarkFloat32_SortAsc/100_elements-12        	 2371125	       503 ns/op	      64 B/op	       2 allocs/op
BenchmarkFloat32_SortAsc/1000_elements-12       	  301071	      3939 ns/op	      64 B/op	       2 allocs/op
BenchmarkFloat32_SortAsc/10000_elements-12      	   31426	     37553 ns/op	      64 B/op	       2 allocs/op
BenchmarkFloat32_SortAsc/100000_elements-12     	    3000	    381359 ns/op	      64 B/op	       2 allocs/op
BenchmarkFloat32_SortDesc/10_elements-12        	10492449	       112 ns/op	      64 B/op	       2 allocs/op
BenchmarkFloat32_SortDesc/100_elements-12       	 2412045	       501 ns/op	      64 B/op	       2 allocs/op
BenchmarkFloat32_SortDesc/1000_elements-12      	  300411	      3938 ns/op	      64 B/op	       2 allocs/op
BenchmarkFloat32_SortDesc/10000_elements-12     	   31281	     37784 ns/op	      64 B/op	       2 allocs/op
BenchmarkFloat32_SortDesc/100000_elements-12    	    3000	    381312 ns/op	      64 B/op	       2 allocs/op
BenchmarkFloat32_Reverse/10_elements-12         	173843238	         6.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32_Reverse/100_elements-12        	30085460	        39.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32_Reverse/1000_elements-12       	 3139213	       379 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32_Reverse/10000_elements-12      	  316855	      3731 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32_Reverse/100000_elements-12     	   31990	     37381 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32_Filter/10_elements-12          	24142635	        47.7 ns/op	      48 B/op	       1 allocs/op
BenchmarkFloat32_Filter/100_elements-12         	 3722748	       312 ns/op	     416 B/op	       1 allocs/op
BenchmarkFloat32_Filter/1000_elements-12        	  412172	      2877 ns/op	    4096 B/op	       1 allocs/op
BenchmarkFloat32_Filter/10000_elements-12       	   42420	     28274 ns/op	   40960 B/op	       1 allocs/op
BenchmarkFloat32_Filter/100000_elements-12      	    4233	    273143 ns/op	  401408 B/op	       1 allocs/op
BenchmarkFloat32_Each/10_elements-12            	68035216	        17.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32_Each/100_elements-12           	 7623208	       156 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32_Each/1000_elements-12          	  805946	      1490 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32_Each/10000_elements-12         	   79990	     14941 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32_Each/100000_elements-12        	    7998	    148802 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32_Map/10_elements-12             	56525330	        20.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32_Map/100_elements-12            	 6249958	       192 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32_Map/1000_elements-12           	  626122	      1857 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32_Map/10000_elements-12          	   63518	     18898 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32_Map/100000_elements-12         	    5970	    187100 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32_Unique/10_elements-12          	 1892800	       632 ns/op	     162 B/op	       2 allocs/op
BenchmarkFloat32_Unique/100_elements-12         	  121317	      9072 ns/op	    2640 B/op	      17 allocs/op
BenchmarkFloat32_Unique/1000_elements-12        	   10000	    109496 ns/op	   39198 B/op	      60 allocs/op
BenchmarkFloat32_Unique/10000_elements-12       	    1240	    969201 ns/op	  314739 B/op	     214 allocs/op
BenchmarkFloat32_Unique/100000_elements-12      	     124	   9617150 ns/op	 2778013 B/op	    3881 allocs/op
PASS
ok  	github.com/schigh/slice	64.289s
PASS
ok  	github.com/schigh/slice	0.212s
goos: darwin
goarch: amd64
pkg: github.com/schigh/slice
BenchmarkString_IndexOf/10_elements-12         	100000000	        11.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkString_IndexOf/100_elements-12        	18875080	        62.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkString_IndexOf/1000_elements-12       	 1786064	       678 ns/op	       0 B/op	       0 allocs/op
BenchmarkString_IndexOf/10000_elements-12      	13290397	        89.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkString_IndexOf/100000_elements-12     	 7166780	       167 ns/op	       0 B/op	       0 allocs/op
BenchmarkString_Contains/10_elements-12        	153282250	         7.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkString_Contains/100_elements-12       	18389462	        65.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkString_Contains/1000_elements-12      	 1629967	       727 ns/op	       0 B/op	       0 allocs/op
BenchmarkString_Contains/10000_elements-12     	 1870251	       636 ns/op	       0 B/op	       0 allocs/op
BenchmarkString_Contains/100000_elements-12    	  239859	      4902 ns/op	       0 B/op	       0 allocs/op
BenchmarkString_SortAsc/10_elements-12         	 7871110	       150 ns/op	      64 B/op	       2 allocs/op
BenchmarkString_SortAsc/100_elements-12        	 1301372	       922 ns/op	      64 B/op	       2 allocs/op
BenchmarkString_SortAsc/1000_elements-12       	  107647	     10982 ns/op	      64 B/op	       2 allocs/op
BenchmarkString_SortAsc/10000_elements-12      	    7303	    163675 ns/op	      64 B/op	       2 allocs/op
BenchmarkString_SortAsc/100000_elements-12     	     673	   1704051 ns/op	      64 B/op	       2 allocs/op
BenchmarkString_SortDesc/10_elements-12        	 7812345	       154 ns/op	      64 B/op	       2 allocs/op
BenchmarkString_SortDesc/100_elements-12       	 1307380	       922 ns/op	      64 B/op	       2 allocs/op
